id,stroke
20410,0.034206036
20411,0.048041746
20412,0.034206036
20413,0.034206036
20414,0.04388331
20415,0.03746453
20416,0.031226544
20417,0.029695204
20418,0.031226544
20419,0.03746453
20420,0.03253095
20421,0.041027118
20422,0.04388331
20423,0.029695204
20424,0.03253095
20425,0.03746453
20426,0.029695204
20427,0.034206036
20428,0.029695204
20429,0.03746453
20430,0.028502893
20431,0.031226544
20432,0.031226544
20433,0.031226544
20434,0.031226544
20435,0.03253095
20436,0.031226544
20437,0.034206036
20438,0.031226544
20439,0.028502893
20440,0.034206036
20441,0.031226544
20442,0.029695204
20443,0.029177552
20444,0.03746453
20445,0.034206036
20446,0.034206036
20447,0.031226544
20448,0.03746453
20449,0.034206036
20450,0.034206036
20451,0.034206036
20452,0.034206036
20453,0.031226544
20454,0.029695204
20455,0.029695204
20456,0.034206036
20457,0.034206036
20458,0.048041746
20459,0.034206036
20460,0.029695204
20461,0.034206036
20462,0.03746453
20463,0.029695204
20464,0.031226544
20465,0.029695204
20466,0.03253095
20467,0.04388331
20468,0.04388331
20469,0.034206036
20470,0.034206036
20471,0.03196464
20472,0.03746453
20473,0.028502893
20474,0.048041746
20475,0.034206036
20476,0.028502893
20477,0.04007764
20478,0.028502893
20479,0.034206036
20480,0.034206036
20481,0.031226544
20482,0.04007764
20483,0.034206036
20484,0.031226544
20485,0.031226544
20486,0.04007764
20487,0.034206036
20488,0.034206036
20489,0.028502893
20490,0.029695204
20491,0.04388331
20492,0.048041746
20493,0.028502893
20494,0.03501334
20495,0.03501334
20496,0.041027118
20497,0.031226544
20498,0.041027118
20499,0.031226544
20500,0.029695204
20501,0.038347263
20502,0.031226544
20503,0.03746453
20504,0.052583996
20505,0.034206036
20506,0.031226544
20507,0.048041746
20508,0.041027118
20509,0.034206036
20510,0.031226544
20511,0.031226544
20512,0.048041746
20513,0.034206036
20514,0.034206036
20515,0.034206036
20516,0.028502893
20517,0.029695204
20518,0.04007764
20519,0.048041746
20520,0.034206036
20521,0.03746453
20522,0.03196464
20523,0.041027118
20524,0.034206036
20525,0.03501334
20526,0.048041746
20527,0.048041746
20528,0.031226544
20529,0.029695204
20530,0.034206036
20531,0.031226544
20532,0.029695204
20533,0.03253095
20534,0.034206036
20535,0.03746453
20536,0.028502893
20537,0.031226544
20538,0.031226544
20539,0.031226544
20540,0.029695204
20541,0.031226544
20542,0.034206036
20543,0.03746453
20544,0.03746453
20545,0.034206036
20546,0.029177552
20547,0.028502893
20548,0.03746453
20549,0.034206036
20550,0.031226544
20551,0.031226544
20552,0.031226544
20553,0.03746453
20554,0.031226544
20555,0.04388331
20556,0.031226544
20557,0.034206036
20558,0.028502893
20559,0.034206036
20560,0.031226544
20561,0.041027118
20562,0.034206036
20563,0.034206036
20564,0.031226544
20565,0.028502893
20566,0.03746453
20567,0.04388331
20568,0.028502893
20569,0.034206036
20570,0.034206036
20571,0.034206036
20572,0.029695204
20573,0.03746453
20574,0.03746453
20575,0.057543486
20576,0.04388331
20577,0.034206036
20578,0.052583996
20579,0.04388331
20580,0.048041746
20581,0.041027118
20582,0.03746453
20583,0.04007764
20584,0.03253095
20585,0.034206036
20586,0.028502893
20587,0.038347263
20588,0.031226544
20589,0.041027118
20590,0.034206036
20591,0.029695204
20592,0.031226544
20593,0.03196464
20594,0.034206036
20595,0.03196464
20596,0.034206036
20597,0.041027118
20598,0.029695204
20599,0.031226544
20600,0.048041746
20601,0.04388331
20602,0.04007764
20603,0.057543486
20604,0.031226544
20605,0.031226544
20606,0.04199205
20607,0.03746453
20608,0.048041746
20609,0.04199205
20610,0.03746453
20611,0.029695204
20612,0.028502893
20613,0.038347263
20614,0.028502893
20615,0.03196464
20616,0.04007764
20617,0.029695204
20618,0.03196464
20619,0.029695204
20620,0.029695204
20621,0.034206036
20622,0.03746453
20623,0.03746453
20624,0.03501334
20625,0.031226544
20626,0.03501334
20627,0.029695204
20628,0.04007764
20629,0.03746453
20630,0.028502893
20631,0.034206036
20632,0.048041746
20633,0.031226544
20634,0.03253095
20635,0.04007764
20636,0.052583996
20637,0.03746453
20638,0.04007764
20639,0.03746453
20640,0.034206036
20641,0.034206036
20642,0.041027118
20643,0.04388331
20644,0.031226544
20645,0.031226544
20646,0.034206036
20647,0.031226544
20648,0.03253095
20649,0.028502893
20650,0.03746453
20651,0.031226544
20652,0.031226544
20653,0.048041746
20654,0.028502893
20655,0.04388331
20656,0.029695204
20657,0.04007764
20658,0.038347263
20659,0.034206036
20660,0.028502893
20661,0.028502893
20662,0.034206036
20663,0.04388331
20664,0.04007764
20665,0.04199205
20666,0.03746453
20667,0.034206036
20668,0.031226544
20669,0.03746453
20670,0.04007764
20671,0.03253095
20672,0.029695204
20673,0.034206036
20674,0.031226544
20675,0.034206036
20676,0.03746453
20677,0.031226544
20678,0.029695204
20679,0.028502893
20680,0.03746453
20681,0.031226544
20682,0.03746453
20683,0.038347263
20684,0.048041746
20685,0.031226544
20686,0.029695204
20687,0.034206036
20688,0.031226544
20689,0.04388331
20690,0.04007764
20691,0.034206036
20692,0.031226544
20693,0.034206036
20694,0.04199205
20695,0.034206036
20696,0.031226544
20697,0.04388331
20698,0.031226544
20699,0.03253095
20700,0.029695204
20701,0.028502893
20702,0.041027118
20703,0.048041746
20704,0.029695204
20705,0.029695204
20706,0.038347263
20707,0.031226544
20708,0.031226544
20709,0.041027118
20710,0.034206036
20711,0.03746453
20712,0.031226544
20713,0.031226544
20714,0.028502893
20715,0.048041746
20716,0.03253095
20717,0.028502893
20718,0.04199205
20719,0.028502893
20720,0.028502893
20721,0.031226544
20722,0.04388331
20723,0.034206036
20724,0.038347263
20725,0.029695204
20726,0.031226544
20727,0.03746453
20728,0.028502893
20729,0.03196464
20730,0.034206036
20731,0.04388331
20732,0.034206036
20733,0.052583996
20734,0.03746453
20735,0.031226544
20736,0.03746453
20737,0.048041746
20738,0.03501334
20739,0.03253095
20740,0.041027118
20741,0.03501334
20742,0.03196464
20743,0.03746453
20744,0.034206036
20745,0.03746453
20746,0.034206036
20747,0.041027118
20748,0.03501334
20749,0.029695204
20750,0.028502893
20751,0.034206036
20752,0.03746453
20753,0.029695204
20754,0.031226544
20755,0.034206036
20756,0.031226544
20757,0.031226544
20758,0.03746453
20759,0.03746453
20760,0.031226544
20761,0.041027118
20762,0.029695204
20763,0.03746453
20764,0.031226544
20765,0.03746453
20766,0.031226544
20767,0.034206036
20768,0.03253095
20769,0.034206036
20770,0.03253095
20771,0.04007764
20772,0.029695204
20773,0.03746453
20774,0.031226544
20775,0.029695204
20776,0.052583996
20777,0.03746453
20778,0.034206036
20779,0.034206036
20780,0.03196464
20781,0.034206036
20782,0.034206036
20783,0.031226544
20784,0.03746453
20785,0.031226544
20786,0.03253095
20787,0.034206036
20788,0.03746453
20789,0.038347263
20790,0.034206036
20791,0.034206036
20792,0.034206036
20793,0.052583996
20794,0.028502893
20795,0.031226544
20796,0.04007764
20797,0.034206036
20798,0.03501334
20799,0.034206036
20800,0.03746453
20801,0.03746453
20802,0.031226544
20803,0.03746453
20804,0.031226544
20805,0.048041746
20806,0.03501334
20807,0.031226544
20808,0.028502893
20809,0.029695204
20810,0.028502893
20811,0.029695204
20812,0.034206036
20813,0.031226544
20814,0.03746453
20815,0.03501334
20816,0.034206036
20817,0.048041746
20818,0.034206036
20819,0.031226544
20820,0.041027118
20821,0.03501334
20822,0.03196464
20823,0.034206036
20824,0.03501334
20825,0.03746453
20826,0.034206036
20827,0.029695204
20828,0.034206036
20829,0.034206036
20830,0.048041746
20831,0.03746453
20832,0.029695204
20833,0.034206036
20834,0.034206036
20835,0.03196464
20836,0.03746453
20837,0.048041746
20838,0.031226544
20839,0.03196464
20840,0.031226544
20841,0.048041746
20842,0.041027118
20843,0.04388331
20844,0.034206036
20845,0.034206036
20846,0.03746453
20847,0.03746453
20848,0.034206036
20849,0.031226544
20850,0.03659602
20851,0.034206036
20852,0.031226544
20853,0.03746453
20854,0.031226544
20855,0.034206036
20856,0.034206036
20857,0.034206036
20858,0.038347263
20859,0.031226544
20860,0.031226544
20861,0.031226544
20862,0.034206036
20863,0.028502893
20864,0.03253095
20865,0.034206036
20866,0.031226544
20867,0.034206036
20868,0.052583996
20869,0.03746453
20870,0.029695204
20871,0.028502893
20872,0.029695204
20873,0.028502893
20874,0.034206036
20875,0.04007764
20876,0.034206036
20877,0.03746453
20878,0.028502893
20879,0.03746453
20880,0.031226544
20881,0.034206036
20882,0.034206036
20883,0.034206036
20884,0.031226544
20885,0.029695204
20886,0.03196464
20887,0.038347263
20888,0.034206036
20889,0.03746453
20890,0.03253095
20891,0.048041746
20892,0.031226544
20893,0.031226544
20894,0.028502893
20895,0.04007764
20896,0.03746453
20897,0.03746453
20898,0.034206036
20899,0.03501334
20900,0.034206036
20901,0.03253095
20902,0.057543486
20903,0.03253095
20904,0.03196464
20905,0.04388331
20906,0.028502893
20907,0.034206036
20908,0.04388331
20909,0.04199205
20910,0.029695204
20911,0.034206036
20912,0.041027118
20913,0.034206036
20914,0.029695204
20915,0.03746453
20916,0.029695204
20917,0.03746453
20918,0.03253095
20919,0.034206036
20920,0.04199205
20921,0.028502893
20922,0.04388331
20923,0.029695204
20924,0.034206036
20925,0.029695204
20926,0.029695204
20927,0.031226544
20928,0.038347263
20929,0.034206036
20930,0.028502893
20931,0.028502893
20932,0.031226544
20933,0.04007764
20934,0.034206036
20935,0.029695204
20936,0.034206036
20937,0.029695204
20938,0.03746453
20939,0.041027118
20940,0.034206036
20941,0.034206036
20942,0.031226544
20943,0.034206036
20944,0.034206036
20945,0.03253095
20946,0.041027118
20947,0.048041746
20948,0.034206036
20949,0.028502893
20950,0.048041746
20951,0.034206036
20952,0.03253095
20953,0.031226544
20954,0.034206036
20955,0.031226544
20956,0.031226544
20957,0.048041746
20958,0.04388331
20959,0.031226544
20960,0.034206036
20961,0.034206036
20962,0.031226544
20963,0.052583996
20964,0.034206036
20965,0.03501334
20966,0.031226544
20967,0.03196464
20968,0.029695204
20969,0.034206036
20970,0.028502893
20971,0.03501334
20972,0.034206036
20973,0.034206036
20974,0.03196464
20975,0.031226544
20976,0.03746453
20977,0.03196464
20978,0.048041746
20979,0.03746453
20980,0.034206036
20981,0.034206036
20982,0.03501334
20983,0.03253095
20984,0.04007764
20985,0.031226544
20986,0.029695204
20987,0.029695204
20988,0.031226544
20989,0.028502893
20990,0.034206036
20991,0.034206036
20992,0.029695204
20993,0.03253095
20994,0.03659602
20995,0.03746453
20996,0.048041746
20997,0.034206036
20998,0.034206036
20999,0.03196464
21000,0.048041746
21001,0.028502893
21002,0.052583996
21003,0.034206036
21004,0.031226544
21005,0.038347263
21006,0.034206036
21007,0.031226544
21008,0.029695204
21009,0.03746453
21010,0.034206036
21011,0.048041746
21012,0.048041746
21013,0.057543486
21014,0.034206036
21015,0.048041746
21016,0.034206036
21017,0.03501334
21018,0.04388331
21019,0.031226544
21020,0.031226544
21021,0.034206036
21022,0.031226544
21023,0.034206036
21024,0.028502893
21025,0.031226544
21026,0.031226544
21027,0.029695204
21028,0.034206036
21029,0.031226544
21030,0.052583996
21031,0.03746453
21032,0.038347263
21033,0.041027118
21034,0.034206036
21035,0.029695204
21036,0.03253095
21037,0.03746453
21038,0.031226544
21039,0.034206036
21040,0.048041746
21041,0.031226544
21042,0.03501334
21043,0.04199205
21044,0.031226544
21045,0.028502893
21046,0.03196464
21047,0.034206036
21048,0.034206036
21049,0.044920933
21050,0.03501334
21051,0.038347263
21052,0.034206036
21053,0.031226544
21054,0.03746453
21055,0.034206036
21056,0.03253095
21057,0.03253095
21058,0.031226544
21059,0.031226544
21060,0.03746453
21061,0.031226544
21062,0.038347263
21063,0.031226544
21064,0.031226544
21065,0.031226544
21066,0.034206036
21067,0.034206036
21068,0.031226544
21069,0.031226544
21070,0.03746453
21071,0.03746453
21072,0.041027118
21073,0.034206036
21074,0.029695204
21075,0.03196464
21076,0.031226544
21077,0.031226544
21078,0.034206036
21079,0.03746453
21080,0.04388331
21081,0.028502893
21082,0.034206036
21083,0.031226544
21084,0.031226544
21085,0.03501334
21086,0.034206036
21087,0.031226544
21088,0.031226544
21089,0.03746453
21090,0.029695204
21091,0.031226544
21092,0.031226544
21093,0.04388331
21094,0.034206036
21095,0.029695204
21096,0.034206036
21097,0.034206036
21098,0.034206036
21099,0.03196464
21100,0.028502893
21101,0.031226544
21102,0.034206036
21103,0.048041746
21104,0.031226544
21105,0.03501334
21106,0.03253095
21107,0.04388331
21108,0.04007764
21109,0.031226544
21110,0.03746453
21111,0.03253095
21112,0.034206036
21113,0.028502893
21114,0.03746453
21115,0.031226544
21116,0.03746453
21117,0.041027118
21118,0.03746453
21119,0.03746453
21120,0.028502893
21121,0.028502893
21122,0.03659602
21123,0.03196464
21124,0.034206036
21125,0.034206036
21126,0.03746453
21127,0.04388331
21128,0.038347263
21129,0.03253095
21130,0.034206036
21131,0.03746453
21132,0.031226544
21133,0.052583996
21134,0.048041746
21135,0.03746453
21136,0.041027118
21137,0.031226544
21138,0.04388331
21139,0.03253095
21140,0.029695204
21141,0.034206036
21142,0.04388331
21143,0.034206036
21144,0.034206036
21145,0.034206036
21146,0.034206036
21147,0.03253095
21148,0.052583996
21149,0.04388331
21150,0.048041746
21151,0.031226544
21152,0.028502893
21153,0.034206036
21154,0.031226544
21155,0.029695204
21156,0.034206036
21157,0.028502893
21158,0.028502893
21159,0.028502893
21160,0.03196464
21161,0.03253095
21162,0.028502893
21163,0.048041746
21164,0.028502893
21165,0.034206036
21166,0.038347263
21167,0.031226544
21168,0.03746453
21169,0.03253095
21170,0.028502893
21171,0.041027118
21172,0.03253095
21173,0.028502893
21174,0.028502893
21175,0.034206036
21176,0.03746453
21177,0.034206036
21178,0.029695204
21179,0.03746453
21180,0.04199205
21181,0.04388331
21182,0.03746453
21183,0.03196464
21184,0.03253095
21185,0.031226544
21186,0.048041746
21187,0.03501334
21188,0.029695204
21189,0.034206036
21190,0.031226544
21191,0.03746453
21192,0.03501334
21193,0.034206036
21194,0.034206036
21195,0.03253095
21196,0.03746453
21197,0.029695204
21198,0.034206036
21199,0.038347263
21200,0.038347263
21201,0.031226544
21202,0.034206036
21203,0.029695204
21204,0.048041746
21205,0.04388331
21206,0.034206036
21207,0.035632703
21208,0.034206036
21209,0.029695204
21210,0.034206036
21211,0.029695204
21212,0.03501334
21213,0.04199205
21214,0.031226544
21215,0.034206036
21216,0.03501334
21217,0.034206036
21218,0.031226544
21219,0.035632703
21220,0.041027118
21221,0.03253095
21222,0.031226544
21223,0.031226544
21224,0.031226544
21225,0.034206036
21226,0.03196464
21227,0.048041746
21228,0.029695204
21229,0.038347263
21230,0.03196464
21231,0.03746453
21232,0.031226544
21233,0.028502893
21234,0.04007764
21235,0.03501334
21236,0.031226544
21237,0.028502893
21238,0.034206036
21239,0.03746453
21240,0.034206036
21241,0.041027118
21242,0.034206036
21243,0.031226544
21244,0.034206036
21245,0.034206036
21246,0.031226544
21247,0.034206036
21248,0.034206036
21249,0.034206036
21250,0.031226544
21251,0.028502893
21252,0.03253095
21253,0.031226544
21254,0.034206036
21255,0.03746453
21256,0.048041746
21257,0.029695204
21258,0.034206036
21259,0.034206036
21260,0.03196464
21261,0.03253095
21262,0.034206036
21263,0.048041746
21264,0.031226544
21265,0.031226544
21266,0.052583996
21267,0.034206036
21268,0.041027118
21269,0.03501334
21270,0.03501334
21271,0.03253095
21272,0.028502893
21273,0.031226544
21274,0.041027118
21275,0.028502893
21276,0.038347263
21277,0.04388331
21278,0.03253095
21279,0.034206036
21280,0.029695204
21281,0.029695204
21282,0.034206036
21283,0.03196464
21284,0.029695204
21285,0.031226544
21286,0.031226544
21287,0.038347263
21288,0.031226544
21289,0.031226544
21290,0.041027118
21291,0.03501334
21292,0.034206036
21293,0.03501334
21294,0.034206036
21295,0.03746453
21296,0.031226544
21297,0.034206036
21298,0.03746453
21299,0.034206036
21300,0.052583996
21301,0.031226544
21302,0.031226544
21303,0.031226544
21304,0.03746453
21305,0.03253095
21306,0.04199205
21307,0.034206036
21308,0.03746453
21309,0.031226544
21310,0.031226544
21311,0.03746453
21312,0.03746453
21313,0.034206036
21314,0.028502893
21315,0.029695204
21316,0.03746453
21317,0.03746453
21318,0.03746453
21319,0.034206036
21320,0.029695204
21321,0.029695204
21322,0.048041746
21323,0.034206036
21324,0.034206036
21325,0.034206036
21326,0.031226544
21327,0.04388331
21328,0.03746453
21329,0.034206036
21330,0.034206036
21331,0.034206036
21332,0.048041746
21333,0.048041746
21334,0.028502893
21335,0.03746453
21336,0.034206036
21337,0.031226544
21338,0.034206036
21339,0.031226544
21340,0.029695204
21341,0.029695204
21342,0.034206036
21343,0.031226544
21344,0.029695204
21345,0.029695204
21346,0.028502893
21347,0.034206036
21348,0.03746453
21349,0.031226544
21350,0.03501334
21351,0.031226544
21352,0.03746453
21353,0.031226544
21354,0.03746453
21355,0.034206036
21356,0.038347263
21357,0.034206036
21358,0.034206036
21359,0.03746453
21360,0.029695204
21361,0.03746453
21362,0.03746453
21363,0.034206036
21364,0.04007764
21365,0.04388331
21366,0.03746453
21367,0.028502893
21368,0.03746453
21369,0.048041746
21370,0.031226544
21371,0.034206036
21372,0.031226544
21373,0.03746453
21374,0.03746453
21375,0.031226544
21376,0.03253095
21377,0.031226544
21378,0.031226544
21379,0.03746453
21380,0.03253095
21381,0.03253095
21382,0.03746453
21383,0.04388331
21384,0.03253095
21385,0.034206036
21386,0.03746453
21387,0.029695204
21388,0.031226544
21389,0.028502893
21390,0.031226544
21391,0.034206036
21392,0.031226544
21393,0.03746453
21394,0.031226544
21395,0.048041746
21396,0.04388331
21397,0.03501334
21398,0.03746453
21399,0.028502893
21400,0.034206036
21401,0.03196464
21402,0.04388331
21403,0.03501334
21404,0.03746453
21405,0.03746453
21406,0.028502893
21407,0.034206036
21408,0.038347263
21409,0.052583996
21410,0.034206036
21411,0.03746453
21412,0.03196464
21413,0.038347263
21414,0.03746453
21415,0.03501334
21416,0.028502893
21417,0.031226544
21418,0.028502893
21419,0.034206036
21420,0.034206036
21421,0.03746453
21422,0.031226544
21423,0.031226544
21424,0.03746453
21425,0.031226544
21426,0.031226544
21427,0.03501334
21428,0.034206036
21429,0.03746453
21430,0.041027118
21431,0.038347263
21432,0.03196464
21433,0.038347263
21434,0.034206036
21435,0.03746453
21436,0.031226544
21437,0.038347263
21438,0.028502893
21439,0.031226544
21440,0.034206036
21441,0.028502893
21442,0.034206036
21443,0.038347263
21444,0.034206036
21445,0.034206036
21446,0.031226544
21447,0.04388331
21448,0.034206036
21449,0.029695204
21450,0.03196464
21451,0.034206036
21452,0.03253095
21453,0.034206036
21454,0.04388331
21455,0.048041746
21456,0.03746453
21457,0.034206036
21458,0.031226544
21459,0.03746453
21460,0.03253095
21461,0.048041746
21462,0.029695204
21463,0.041027118
21464,0.031226544
21465,0.04007764
21466,0.04388331
21467,0.035632703
21468,0.031226544
21469,0.034206036
21470,0.04388331
21471,0.029695204
21472,0.029695204
21473,0.031226544
21474,0.03746453
21475,0.031226544
21476,0.031226544
21477,0.031226544
21478,0.031226544
21479,0.034206036
21480,0.031226544
21481,0.034206036
21482,0.048041746
21483,0.03253095
21484,0.03746453
21485,0.03501334
21486,0.034206036
21487,0.031226544
21488,0.029695204
21489,0.034206036
21490,0.04388331
21491,0.031226544
21492,0.028502893
21493,0.03746453
21494,0.028502893
21495,0.03196464
21496,0.031226544
21497,0.03501334
21498,0.03746453
21499,0.03501334
21500,0.034206036
21501,0.031226544
21502,0.034206036
21503,0.028502893
21504,0.052583996
21505,0.034206036
21506,0.04388331
21507,0.041027118
21508,0.034206036
21509,0.028502893
21510,0.031226544
21511,0.031226544
21512,0.031226544
21513,0.028502893
21514,0.029695204
21515,0.034206036
21516,0.034206036
21517,0.03746453
21518,0.04007764
21519,0.04199205
21520,0.034206036
21521,0.03746453
21522,0.035632703
21523,0.04007764
21524,0.029695204
21525,0.04388331
21526,0.048041746
21527,0.028502893
21528,0.034206036
21529,0.029695204
21530,0.034206036
21531,0.04388331
21532,0.031226544
21533,0.029695204
21534,0.034206036
21535,0.03746453
21536,0.031226544
21537,0.034206036
21538,0.034206036
21539,0.03746453
21540,0.034206036
21541,0.031226544
21542,0.029695204
21543,0.04007764
21544,0.031226544
21545,0.034206036
21546,0.029695204
21547,0.031226544
21548,0.048041746
21549,0.03746453
21550,0.028502893
21551,0.028502893
21552,0.04388331
21553,0.034206036
21554,0.034206036
21555,0.031226544
21556,0.031226544
21557,0.031226544
21558,0.029695204
21559,0.031226544
21560,0.034206036
21561,0.03746453
21562,0.034206036
21563,0.041027118
21564,0.031226544
21565,0.03746453
21566,0.052583996
21567,0.041027118
21568,0.034206036
21569,0.031226544
21570,0.03746453
21571,0.038347263
21572,0.034206036
21573,0.034206036
21574,0.031226544
21575,0.034206036
21576,0.034206036
21577,0.03746453
21578,0.048041746
21579,0.038347263
21580,0.029695204
21581,0.03746453
21582,0.031226544
21583,0.029695204
21584,0.034206036
21585,0.04199205
21586,0.038347263
21587,0.048041746
21588,0.03746453
21589,0.03253095
21590,0.03746453
21591,0.034206036
21592,0.041027118
21593,0.029695204
21594,0.031226544
21595,0.048041746
21596,0.029695204
21597,0.034206036
21598,0.034206036
21599,0.03746453
21600,0.031226544
21601,0.03746453
21602,0.031226544
21603,0.03746453
21604,0.034206036
21605,0.028502893
21606,0.03501334
21607,0.029695204
21608,0.04388331
21609,0.031226544
21610,0.04388331
21611,0.03659602
21612,0.034206036
21613,0.034206036
21614,0.029695204
21615,0.03746453
21616,0.04199205
21617,0.041027118
21618,0.03746453
21619,0.03746453
21620,0.031226544
21621,0.029695204
21622,0.03746453
21623,0.03253095
21624,0.028502893
21625,0.034206036
21626,0.034206036
21627,0.034206036
21628,0.034206036
21629,0.034206036
21630,0.03196464
21631,0.034206036
21632,0.03746453
21633,0.034206036
21634,0.034206036
21635,0.052583996
21636,0.034206036
21637,0.031226544
21638,0.03746453
21639,0.03746453
21640,0.028502893
21641,0.034206036
21642,0.03746453
21643,0.028502893
21644,0.031226544
21645,0.03746453
21646,0.028502893
21647,0.03253095
21648,0.034206036
21649,0.034206036
21650,0.031226544
21651,0.041027118
21652,0.03196464
21653,0.03746453
21654,0.03746453
21655,0.028502893
21656,0.03746453
21657,0.034206036
21658,0.034206036
21659,0.028502893
21660,0.028502893
21661,0.031226544
21662,0.029695204
21663,0.048041746
21664,0.031226544
21665,0.04388331
21666,0.03501334
21667,0.03196464
21668,0.028502893
21669,0.03501334
21670,0.031226544
21671,0.034206036
21672,0.034206036
21673,0.034206036
21674,0.034206036
21675,0.034206036
21676,0.03253095
21677,0.029695204
21678,0.034206036
21679,0.04007764
21680,0.034206036
21681,0.034206036
21682,0.028502893
21683,0.031226544
21684,0.03746453
21685,0.034206036
21686,0.034206036
21687,0.04388331
21688,0.029695204
21689,0.048041746
21690,0.031226544
21691,0.029695204
21692,0.034206036
21693,0.057543486
21694,0.034206036
21695,0.034206036
21696,0.034206036
21697,0.029695204
21698,0.03196464
21699,0.031226544
21700,0.029695204
21701,0.04388331
21702,0.029695204
21703,0.034206036
21704,0.034206036
21705,0.028502893
21706,0.034206036
21707,0.028502893
21708,0.048041746
21709,0.03253095
21710,0.04388331
21711,0.03196464
21712,0.031226544
21713,0.031226544
21714,0.034206036
21715,0.031226544
21716,0.034206036
21717,0.031226544
21718,0.034206036
21719,0.028502893
21720,0.031226544
21721,0.03746453
21722,0.03746453
21723,0.031226544
21724,0.04388331
21725,0.034206036
21726,0.031226544
21727,0.034206036
21728,0.03501334
21729,0.04388331
21730,0.04597536
21731,0.04388331
21732,0.03746453
21733,0.03501334
21734,0.034206036
21735,0.031226544
21736,0.034206036
21737,0.03746453
21738,0.031226544
21739,0.028502893
21740,0.028502893
21741,0.034206036
21742,0.03746453
21743,0.034206036
21744,0.029695204
21745,0.028502893
21746,0.03501334
21747,0.034206036
21748,0.029695204
21749,0.028502893
21750,0.03746453
21751,0.031226544
21752,0.031226544
21753,0.04388331
21754,0.03746453
21755,0.03501334
21756,0.03253095
21757,0.028502893
21758,0.028502893
21759,0.034206036
21760,0.04388331
21761,0.03253095
21762,0.04199205
21763,0.029695204
21764,0.034206036
21765,0.031226544
21766,0.03746453
21767,0.041027118
21768,0.04388331
21769,0.048041746
21770,0.031226544
21771,0.031226544
21772,0.03253095
21773,0.031226544
21774,0.03253095
21775,0.031226544
21776,0.034206036
21777,0.029695204
21778,0.034206036
21779,0.031226544
21780,0.03253095
21781,0.031226544
21782,0.034206036
21783,0.031226544
21784,0.03253095
21785,0.034206036
21786,0.03746453
21787,0.04388331
21788,0.029695204
21789,0.034206036
21790,0.041027118
21791,0.04388331
21792,0.03196464
21793,0.034206036
21794,0.031226544
21795,0.03501334
21796,0.048041746
21797,0.031226544
21798,0.034206036
21799,0.029695204
21800,0.029695204
21801,0.028502893
21802,0.034206036
21803,0.029695204
21804,0.03746453
21805,0.03746453
21806,0.031226544
21807,0.031226544
21808,0.034206036
21809,0.048041746
21810,0.031226544
21811,0.028502893
21812,0.03746453
21813,0.028502893
21814,0.034206036
21815,0.03196464
21816,0.04388331
21817,0.034206036
21818,0.03253095
21819,0.034206036
21820,0.03253095
21821,0.034206036
21822,0.03501334
21823,0.034206036
21824,0.034206036
21825,0.03253095
21826,0.031226544
21827,0.03253095
21828,0.048041746
21829,0.031226544
21830,0.031226544
21831,0.034206036
21832,0.041027118
21833,0.031226544
21834,0.031226544
21835,0.03746453
21836,0.04388331
21837,0.04388331
21838,0.041027118
21839,0.04388331
21840,0.034206036
21841,0.029695204
21842,0.03746453
21843,0.044920933
21844,0.034206036
21845,0.031226544
21846,0.031226544
21847,0.03746453
21848,0.041027118
21849,0.03746453
21850,0.03196464
21851,0.03253095
21852,0.03196464
21853,0.031226544
21854,0.034206036
21855,0.03746453
21856,0.029695204
21857,0.052583996
21858,0.031226544
21859,0.034206036
21860,0.03746453
21861,0.034206036
21862,0.034206036
21863,0.028502893
21864,0.034206036
21865,0.028502893
21866,0.031226544
21867,0.029695204
21868,0.03253095
21869,0.028502893
21870,0.034206036
21871,0.028502893
21872,0.041027118
21873,0.029695204
21874,0.034206036
21875,0.03501334
21876,0.031226544
21877,0.034206036
21878,0.04388331
21879,0.04388331
21880,0.031226544
21881,0.034206036
21882,0.029695204
21883,0.034206036
21884,0.04199205
21885,0.03253095
21886,0.034206036
21887,0.031226544
21888,0.044920933
21889,0.034206036
21890,0.031226544
21891,0.052583996
21892,0.031226544
21893,0.029695204
21894,0.048041746
21895,0.04388331
21896,0.031226544
21897,0.029695204
21898,0.031226544
21899,0.031226544
21900,0.038347263
21901,0.03501334
21902,0.031226544
21903,0.031226544
21904,0.034206036
21905,0.031226544
21906,0.04388331
21907,0.04007764
21908,0.031226544
21909,0.031226544
21910,0.031226544
21911,0.034206036
21912,0.031226544
21913,0.03253095
21914,0.03746453
21915,0.028502893
21916,0.048041746
21917,0.03746453
21918,0.028502893
21919,0.028502893
21920,0.034206036
21921,0.03746453
21922,0.028502893
21923,0.031226544
21924,0.03746453
21925,0.04388331
21926,0.044920933
21927,0.034206036
21928,0.034206036
21929,0.031226544
21930,0.03746453
21931,0.03501334
21932,0.03253095
21933,0.04388331
21934,0.04199205
21935,0.031226544
21936,0.034206036
21937,0.031226544
21938,0.029695204
21939,0.034206036
21940,0.031226544
21941,0.034206036
21942,0.034206036
21943,0.03746453
21944,0.038347263
21945,0.034206036
21946,0.034206036
21947,0.034206036
21948,0.03746453
21949,0.052583996
21950,0.028502893
21951,0.03501334
21952,0.03253095
21953,0.034206036
21954,0.03253095
21955,0.034206036
21956,0.048041746
21957,0.03659602
21958,0.031226544
21959,0.034206036
21960,0.038347263
21961,0.034206036
21962,0.038347263
21963,0.031226544
